,mpg
208,23.9
188,36.1
12,21.0
221,17.6
239,19.1
136,22.0
230,34.5
206,21.1
52,13.0
108,26.0
290,36.0
15,25.0
184,33.5
248,44.3
22,9.0
74,13.0
270,29.9
90,29.0
229,34.2
164,13.0
190,39.4
103,13.0
124,21.0
129,20.0
222,16.5
116,18.0
194,25.1
286,24.0
234,33.5
295,38.0
92,20.0
66,27.0
8,14.0
122,17.0
219,20.6
150,33.0
176,15.5
182,25.5
299,32.0
5,14.0
223,15.5
89,16.0
81,11.0
34,18.0
55,19.0
139,25.0
236,38.1
64,23.0
7,15.0
45,20.0
73,13.0
213,31.5
173,19.0
106,14.0
59,14.0
253,32.7
168,25.5
26,19.0
284,29.0
153,18.5
